user_id,signup_date,plan_type,monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,churn,churn_numeric,engagement_score,payment_reliability,support_intensity,recency_risk,churn_probability,risk_segment
1,2023-04-15,Premium,699,1.1,4,1,8,14,Yes,1,0.1375,0.5,0.5,1.75,0.5149384289350566,Medium Risk
2,2023-08-27,Premium,699,2.6,6,0,35,1,Yes,1,0.07428571428571429,1.0,0.17142857142857143,0.02857142857142857,0.36542709518717414,Medium Risk
3,2023-10-12,Premium,699,14.3,8,3,2,14,Yes,1,7.15,0.25,4.0,7.0,0.6810844062594291,High Risk
4,2023-12-11,Basic,199,17.6,5,2,11,9,Yes,1,1.6,0.3333333333333333,0.45454545454545453,0.8181818181818182,0.4391011894947115,Medium Risk
5,2023-02-14,Basic,199,9.8,5,2,6,38,Yes,1,1.6333333333333335,0.3333333333333333,0.8333333333333334,6.333333333333333,0.6680329353993585,High Risk
6,2024-10-05,Premium,699,13.6,6,0,30,35,Yes,1,0.4533333333333333,1.0,0.2,1.1666666666666667,0.4537396457591242,Medium Risk
7,2023-10-24,Premium,699,14.6,1,0,24,42,Yes,1,0.6083333333333333,1.0,0.041666666666666664,1.75,0.31653435582550876,Medium Risk
8,2024-01-09,Basic,199,21.7,6,2,15,29,Yes,1,1.4466666666666665,0.3333333333333333,0.4,1.9333333333333333,0.5521167883734485,Medium Risk
9,2023-03-15,Basic,199,9.2,4,5,24,59,Yes,1,0.3833333333333333,0.16666666666666666,0.16666666666666666,2.4583333333333335,0.8488302158422468,High Risk
10,2024-10-17,Premium,699,13.6,3,1,11,29,No,0,1.2363636363636363,0.5,0.2727272727272727,2.6363636363636362,0.4543012032919321,Medium Risk
11,2023-11-20,Premium,699,5.9,5,0,36,14,No,0,0.1638888888888889,1.0,0.1388888888888889,0.3888888888888889,0.37409691225977526,Medium Risk
12,2024-10-20,Standard,399,2.1,5,1,18,41,Yes,1,0.11666666666666667,0.5,0.2777777777777778,2.2777777777777777,0.6752104772258963,High Risk
13,2024-08-21,Standard,399,7.0,3,5,10,35,Yes,1,0.7,0.16666666666666666,0.3,3.5,0.7585197144601361,High Risk
14,2023-02-18,Standard,399,9.4,2,4,26,31,Yes,1,0.36153846153846153,0.2,0.07692307692307693,1.1923076923076923,0.6543167279444679,High Risk
15,2024-09-02,Basic,199,15.9,6,4,10,4,Yes,1,1.59,0.2,0.6,0.4,0.5777016291905671,Medium Risk
16,2024-11-29,Standard,399,6.7,8,0,34,43,No,0,0.19705882352941176,1.0,0.23529411764705882,1.2647058823529411,0.6159567472088237,High Risk
17,2024-04-09,Premium,699,19.3,5,0,18,18,No,0,1.0722222222222222,1.0,0.2777777777777778,1.0,0.2851229013966701,Low Risk
18,2024-10-02,Basic,199,24.3,2,4,17,58,Yes,1,1.4294117647058824,0.2,0.11764705882352941,3.411764705882353,0.6647038572352496,High Risk
19,2024-06-27,Standard,399,15.4,2,2,33,48,Yes,1,0.4666666666666667,0.3333333333333333,0.06060606060606061,1.4545454545454546,0.5859539943919178,Medium Risk
20,2023-11-11,Basic,199,12.5,1,2,21,56,No,0,0.5952380952380952,0.3333333333333333,0.047619047619047616,2.6666666666666665,0.6084512582032634,High Risk
21,2023-03-12,Basic,199,6.4,1,0,4,46,No,0,1.6,1.0,0.25,11.5,0.39228029923159685,Medium Risk
22,2024-09-13,Premium,699,3.6,7,4,9,10,Yes,1,0.4,0.2,0.7777777777777778,1.1111111111111112,0.748646241215485,High Risk
23,2024-11-18,Standard,399,23.3,3,5,14,19,No,0,1.6642857142857144,0.16666666666666666,0.21428571428571427,1.3571428571428572,0.5539034696005821,Medium Risk
24,2023-03-07,Premium,699,11.2,8,3,24,7,Yes,1,0.4666666666666666,0.25,0.3333333333333333,0.2916666666666667,0.6662481359194777,High Risk
25,2024-12-25,Standard,399,14.9,3,4,2,14,Yes,1,7.45,0.2,1.5,7.0,0.53858275334738,Medium Risk
26,2023-10-13,Premium,699,6.1,0,2,4,4,No,0,1.525,0.3333333333333333,0.0,1.0,0.3513249837958337,Medium Risk
27,2024-08-13,Premium,699,5.7,2,5,32,59,No,0,0.178125,0.16666666666666666,0.0625,1.84375,0.8380613211381103,High Risk
28,2024-03-17,Standard,399,19.7,6,1,16,6,Yes,1,1.23125,0.5,0.375,0.375,0.37191500882638434,Medium Risk
29,2023-04-11,Standard,399,10.6,0,5,28,41,No,0,0.37857142857142856,0.16666666666666666,0.0,1.4642857142857142,0.6799771540424097,High Risk
30,2024-04-04,Basic,199,18.3,1,1,26,12,No,0,0.7038461538461539,0.5,0.038461538461538464,0.46153846153846156,0.26041565866756916,Low Risk
31,2024-03-29,Basic,199,5.0,7,1,28,55,No,0,0.17857142857142858,0.5,0.25,1.9642857142857142,0.7692560474374567,High Risk
32,2023-08-31,Premium,699,1.7,8,0,7,5,No,0,0.24285714285714285,1.0,1.1428571428571428,0.7142857142857143,0.45520678625745553,Medium Risk
33,2024-01-24,Basic,199,12.4,3,3,27,57,Yes,1,0.45925925925925926,0.25,0.1111111111111111,2.111111111111111,0.7315388433732499,High Risk
34,2024-07-23,Basic,199,7.0,7,2,25,27,Yes,1,0.28,0.3333333333333333,0.28,1.08,0.6956574811493373,High Risk
35,2024-07-09,Premium,699,4.3,4,1,32,3,No,0,0.134375,0.5,0.125,0.09375,0.433413540900679,Medium Risk
36,2023-06-11,Basic,199,1.9,7,4,21,58,Yes,1,0.09047619047619047,0.2,0.3333333333333333,2.761904761904762,0.8966458826528713,High Risk
37,2023-08-29,Basic,199,2.5,2,0,33,38,Yes,1,0.07575757575757576,1.0,0.06060606060606061,1.1515151515151516,0.41215423555577907,Medium Risk
38,2023-03-25,Standard,399,23.6,3,4,8,38,Yes,1,2.95,0.2,0.375,4.75,0.6019015736003916,High Risk
39,2023-09-02,Standard,399,8.3,4,1,34,42,No,0,0.24411764705882355,0.5,0.11764705882352941,1.2352941176470589,0.603784625162112,High Risk
40,2023-03-16,Standard,399,3.7,4,3,26,20,No,0,0.1423076923076923,0.25,0.15384615384615385,0.7692307692307693,0.6559156084259548,High Risk
41,2023-09-29,Basic,199,15.7,1,0,30,34,Yes,1,0.5233333333333333,1.0,0.03333333333333333,1.1333333333333333,0.2610964781295272,Low Risk
42,2024-07-10,Basic,199,22.1,3,2,23,18,Yes,1,0.9608695652173914,0.3333333333333333,0.13043478260869565,0.782608695652174,0.3885347998746606,Medium Risk
43,2023-11-03,Premium,699,15.5,8,0,20,42,No,0,0.775,1.0,0.4,2.1,0.5421037686784772,Medium Risk
44,2024-07-20,Premium,699,23.5,2,2,7,7,No,0,3.357142857142857,0.3333333333333333,0.2857142857142857,1.0,0.29445785720218387,Low Risk
